28,3475.0,0.0005529224872589111
28,460.0,0.006048113107681274
28,2362.0,0.004450798034667969
28,1401.0,0.037967830896377563
28,1251.0,0.011601448059082031
28,1074.0,0.0025530755519866943
28,1410.0,0.0013711154460906982
28,3815.0,0.0030412375926971436
28,2759.0,0.010144591331481934
28,3230.0,0.0021795332431793213
28,2171.0,0.011470526456832886
28,1600.0,1.33514404296875e-05
28,40.0,0.06192082166671753
28,4793.0,1.1026859283447266e-06
28,3.0,0.1221148669719696
28,3576.0,0.001284271478652954
28,525.0,6.22868537902832e-05
28,1443.0,0.00012236833572387695
28,4447.0,0.017938733100891113
28,3494.0,0.01628229022026062
28,4983.0,0.08836880326271057
28,3348.0,2.7298927307128906e-05
28,3076.0,0.09192830324172974
28,2287.0,0.00493466854095459
28,3861.0,1.1801719665527344e-05
28,1680.0,0.0014710724353790283
28,1926.0,0.00024500489234924316
28,1067.0,0.00031748414039611816
28,4556.0,0.00020325183868408203
28,598.0,2.9802322387695312e-08
28,493.0,0.0872463583946228
28,438.0,3.069639205932617e-06
28,4986.0,0.0001175999641418457
28,1468.0,0.003996223211288452
28,775.0,8.669495582580566e-05
28,1344.0,4.708766937255859e-06
28,1912.0,0.07695034146308899
28,1466.0,0.0
28,2935.0,0.004419058561325073
28,3535.0,0.0014208853244781494
28,3401.0,0.0016526877880096436
28,2698.0,0.026709824800491333
28,455.0,0.00040841102600097656
28,347.0,1.8090009689331055e-05
28,4989.0,0.0338154137134552
28,2251.0,0.0370098352432251
28,2258.0,0.0003923773765563965
28,1125.0,0.0038791298866271973
28,375.0,0.07678702473640442
28,3034.0,0.014376044273376465
28,184.0,6.54458999633789e-05
28,1359.0,5.066394805908203e-07
28,4382.0,0.0072057247161865234
28,284.0,0.0009372532367706299
28,452.0,3.6656856536865234e-05
28,1692.0,2.980232238769531e-07
28,1581.0,6.258487701416016e-07
28,240.0,0.0034615397453308105
28,1940.0,5.6117773056030273e-05
28,2349.0,0.04448351263999939
28,288.0,5.632638931274414e-05
28,4617.0,0.017119944095611572
28,4971.0,0.04262784123420715
28,904.0,0.002245962619781494
28,796.0,0.09012177586555481
28,4555.0,0.2869970500469208
28,167.0,1.9073486328125e-06
28,61.0,1.0132789611816406e-06
28,2861.0,0.017319142818450928
28,1569.0,1.4901161193847656e-07
28,3182.0,0.008419692516326904
28,3622.0,7.078051567077637e-05
28,3078.0,0.006435483694076538
28,1878.0,0.006666690111160278
28,1555.0,0.26347774267196655
28,729.0,0.04658913612365723
28,3527.0,0.00019282102584838867
28,1766.0,0.03335028886795044
28,308.0,1.6987323760986328e-06
28,2876.0,1.6391277313232422e-05
28,1632.0,0.004378229379653931
28,3294.0,0.0004680156707763672
28,4688.0,0.00022983551025390625
28,1732.0,2.9802322387695312e-08
28,3239.0,0.06198468804359436
28,198.0,0.005743056535720825
28,2265.0,0.13336414098739624
28,3406.0,2.1189451217651367e-05
28,1348.0,0.0002658069133758545
28,436.0,0.038563281297683716
28,1603.0,0.0003762245178222656
28,2937.0,0.01031145453453064
28,642.0,0.0031993091106414795
28,763.0,8.940696716308594e-08
28,1513.0,0.37138742208480835
28,1995.0,0.002550750970840454
28,4658.0,0.005869358777999878
28,82.0,0.0009897053241729736
28,979.0,0.012594938278198242
28,2669.0,0.00011277198791503906
28,2248.0,0.06012222170829773
28,2256.0,0.004471898078918457
28,1090.0,0.0008036196231842041
28,1054.0,0.0028705596923828125
28,491.0,0.001182258129119873
28,686.0,0.01794910430908203
28,1456.0,0.054518043994903564
28,1673.0,0.020212531089782715
28,3718.0,6.258487701416016e-07
28,4823.0,4.798173904418945e-06
28,4849.0,1.1086463928222656e-05
28,3277.0,0.0014410018920898438
28,26.0,0.0031549036502838135
28,3311.0,0.003656327724456787
28,4721.0,4.392862319946289e-05
28,1960.0,0.11027172207832336
28,422.0,0.025081485509872437
28,391.0,0.18493998050689697
28,2019.0,0.002423703670501709
28,2977.0,0.0
28,78.0,0.03881159424781799
28,2517.0,5.066394805908203e-07
28,4346.0,0.0005844235420227051
28,3313.0,0.0006944239139556885
28,4870.0,0.06508049368858337
28,4891.0,0.07241860032081604
28,3179.0,0.03136181831359863
28,3796.0,0.0046783387660980225
28,332.0,0.00160902738571167
28,1232.0,5.632638931274414e-06
28,1477.0,0.002625197172164917
28,1587.0,0.5568171739578247
28,4524.0,0.0005705356597900391
28,4173.0,0.00018021464347839355
28,3557.0,0.0316009521484375
28,2095.0,0.003964781761169434
28,128.0,0.0038812458515167236
28,473.0,0.047368019819259644
28,257.0,6.496906280517578e-06
28,2024.0,0.03768676519393921
28,1797.0,0.007305830717086792
28,2342.0,0.000395357608795166
28,4956.0,0.02222156524658203
28,4196.0,0.0001798868179321289
28,182.0,0.013372540473937988
28,572.0,3.814697265625e-06
28,1789.0,0.2357211709022522
28,1853.0,0.020102381706237793
28,1601.0,0.008510112762451172
28,639.0,1.3917684555053711e-05
28,1283.0,0.005160599946975708
28,806.0,0.007826775312423706
28,2799.0,0.008659124374389648
28,108.0,0.0012969374656677246
28,372.0,0.0007539987564086914
28,2812.0,5.307793617248535e-05
28,1604.0,0.0
28,1005.0,7.31050968170166e-05
28,279.0,2.9802322387695312e-08
28,1591.0,0.047245562076568604
28,698.0,0.00013399124145507812
28,2684.0,0.008860141038894653
28,3450.0,0.00015559792518615723
28,1619.0,0.0005727112293243408
28,143.0,0.14590945839881897
28,2277.0,0.013400763273239136
28,85.0,0.0014655590057373047
28,4295.0,6.0617923736572266e-05
28,1574.0,5.53131103515625e-05
28,468.0,0.006019562482833862
28,3996.0,0.002721160650253296
28,303.0,6.690621376037598e-05
28,2580.0,0.0011760294437408447
28,544.0,1.5795230865478516e-06
28,707.0,0.007738649845123291
28,2963.0,0.1124061644077301
28,587.0,3.454089164733887e-05
28,2393.0,2.2917985916137695e-05
28,4369.0,0.003678053617477417
28,4272.0,0.28206342458724976
28,1647.0,0.09750726819038391
28,3064.0,0.03694885969161987
28,1929.0,0.04570075869560242
28,2536.0,7.429718971252441e-05
28,191.0,2.899765968322754e-05
28,1357.0,5.263090133666992e-05
28,611.0,0.0008914768695831299
28,1969.0,2.9802322387695312e-08
28,4389.0,0.09729278087615967
28,2230.0,0.00020739436149597168
28,1582.0,0.06615492701530457
28,2115.0,0.02489793300628662
28,402.0,0.051821738481521606
28,4687.0,4.127621650695801e-05
28,4257.0,3.6656856536865234e-06
28,2762.0,0.00929984450340271
28,2420.0,8.821487426757812e-06
28,1134.0,0.0015639960765838623
28,210.0,0.012146830558776855
28,670.0,0.008921682834625244
28,1710.0,0.00042560696601867676
28,3150.0,0.00029164552688598633
28,1911.0,0.0880664587020874
28,803.0,0.0007092654705047607
28,1220.0,0.028450965881347656
28,4458.0,0.004277914762496948
28,4754.0,0.0004448890686035156
28,970.0,5.960464477539063e-08
28,789.0,0.0471210777759552
28,1622.0,0.0004602372646331787
28,1884.0,0.0
28,428.0,0.030066490173339844
28,4577.0,0.03917530179023743
28,2793.0,0.0020860135555267334
28,1010.0,4.509091377258301e-05
28,3250.0,0.016687065362930298
28,581.0,4.291534423828125e-06
28,4230.0,1.621246337890625e-05
28,3020.0,8.58306884765625e-06
28,1554.0,0.5180091857910156
28,1432.0,3.0159950256347656e-05
28,2049.0,0.0055255889892578125
28,3014.0,0.10244181752204895
28,1631.0,0.000152587890625
28,699.0,0.00014656782150268555
28,4085.0,4.1097402572631836e-05
28,748.0,0.04584738612174988
28,1838.0,0.024981826543807983
28,543.0,2.682209014892578e-07
28,419.0,0.0031785964965820312
28,2213.0,0.0002377331256866455
28,1117.0,0.050942957401275635
28,2527.0,0.00040417909622192383
28,1794.0,0.038521647453308105
28,117.0,0.0681564211845398
28,4643.0,0.016577303409576416
28,1586.0,0.0018218159675598145
28,1324.0,0.0064306557178497314
28,2683.0,0.40549057722091675
28,4147.0,0.0016574263572692871
28,1635.0,0.04210349917411804
28,3200.0,2.759695053100586e-05
28,3849.0,0.09505629539489746
28,1202.0,1.5497207641601562e-06
28,853.0,4.553794860839844e-05
28,1850.0,0.35844090580940247
28,713.0,0.03172096610069275
28,1941.0,1.1026859283447266e-06
28,512.0,0.003616511821746826
28,3053.0,0.004423409700393677
28,142.0,0.0
28,3816.0,3.0994415283203125e-06
28,2522.0,0.0
28,2828.0,0.018602311611175537
28,2090.0,0.019201934337615967
28,1116.0,0.14472565054893494
28,4392.0,0.001230388879776001
28,3913.0,0.00013965368270874023
28,221.0,0.004135757684707642
28,1123.0,0.051072120666503906
28,1288.0,0.01852869987487793
28,846.0,0.0
28,1597.0,0.02734735608100891
28,4013.0,1.4543533325195312e-05
28,2750.0,0.003595411777496338
28,1750.0,0.0019967257976531982
28,3843.0,8.484721183776855e-05
28,248.0,0.000157088041305542
28,318.0,0.0001652240753173828
28,1310.0,0.03277212381362915
28,14.0,0.0057866573333740234
28,2882.0,0.020677000284194946
28,178.0,0.001673370599746704
28,1517.0,0.00020587444305419922
28,4436.0,0.0002130568027496338
28,4886.0,4.76837158203125e-07
28,968.0,3.7550926208496094e-05
28,881.0,0.0007224678993225098
28,573.0,0.0004582405090332031
28,1639.0,0.0
28,671.0,1.817941665649414e-06
28,2065.0,0.013802319765090942
28,677.0,0.0019681155681610107
28,634.0,0.046811699867248535
28,238.0,0.015139132738113403
28,1266.0,0.25707560777664185
28,1469.0,0.011415094137191772
28,1828.0,5.960464477539063e-08
28,2497.0,0.08279576897621155
28,163.0,0.004547685384750366
28,2128.0,0.0015012621879577637
28,3129.0,1.4901161193847656e-07
28,3126.0,4.678964614868164e-05
28,304.0,0.04970937967300415
28,2334.0,0.031043201684951782
28,509.0,0.14816635847091675
28,4229.0,0.011824041604995728
28,931.0,0.008728623390197754
28,4219.0,9.655952453613281e-06
28,758.0,4.172325134277344e-07
28,3266.0,0.0002689957618713379
28,3338.0,6.854534149169922e-07
28,924.0,0.00017511844635009766
28,449.0,0.09190276265144348
28,3140.0,0.0015821456909179688
28,4012.0,0.004778623580932617
28,1739.0,4.112720489501953e-06
28,767.0,0.0015263259410858154
28,616.0,0.001650005578994751
28,1078.0,0.03429397940635681
28,3119.0,0.011185437440872192
28,2713.0,0.0001036524772644043
28,4516.0,0.007935136556625366
28,1098.0,0.01040029525756836
28,2283.0,1.1920928955078125e-07
28,51.0,0.00011414289474487305
28,2988.0,0.012411415576934814
28,3538.0,0.0021631717681884766
28,327.0,0.006697952747344971
28,2504.0,0.012818127870559692
28,3591.0,0.057548463344573975
28,882.0,0.0004144906997680664
28,535.0,6.008148193359375e-05
28,3490.0,0.0704350471496582
28,256.0,0.005509138107299805
28,2282.0,0.25154322385787964
28,3122.0,0.12064385414123535
28,1372.0,0.0016897916793823242
28,250.0,3.185868263244629e-05
28,2697.0,0.0009671449661254883
28,307.0,4.634261131286621e-05
28,429.0,0.0003134012222290039
28,3176.0,0.0030549466609954834
28,717.0,0.05362206697463989
28,825.0,0.3462972640991211
28,3344.0,1.1920928955078125e-07
28,2118.0,0.0054301917552948
28,3572.0,0.0003929436206817627
28,1391.0,0.07585117220878601
28,3033.0,0.018938571214675903
28,774.0,0.007764667272567749
28,2601.0,0.05506521463394165
28,482.0,0.011060565710067749
28,600.0,0.0017265677452087402
28,29.0,1.2516975402832031e-06
28,4943.0,3.954768180847168e-05
28,3391.0,0.0
28,4016.0,0.07813134789466858
28,773.0,0.0021009445190429688
28,1576.0,0.00024762749671936035
28,410.0,0.0009607970714569092
28,2132.0,0.00227925181388855
28,446.0,0.00191536545753479
28,4810.0,0.09002259373664856
28,2.0,8.589029312133789e-05
28,727.0,0.01092478632926941
28,810.0,0.0018662214279174805
28,1147.0,0.02034929394721985
28,1659.0,0.009422510862350464
28,595.0,2.086162567138672e-07
28,4184.0,0.0004642009735107422
28,144.0,0.00039565563201904297
28,1613.0,3.546476364135742e-06
28,3347.0,0.2322807013988495
28,3111.0,0.014796078205108643
28,1227.0,5.066394805908203e-07
28,3594.0,0.008171141147613525
28,2998.0,0.004204988479614258
28,1725.0,0.0006015002727508545
28,1461.0,0.023401081562042236
28,4062.0,0.05546632409095764
28,2786.0,0.0028140246868133545
28,1291.0,0.0018146634101867676
28,3120.0,0.03809615969657898
28,609.0,0.0014657080173492432
28,4104.0,0.0013138949871063232
28,192.0,9.402632713317871e-05
28,912.0,0.0028738975524902344
28,2894.0,0.003277897834777832
28,207.0,2.6524066925048828e-05
28,3737.0,2.256035804748535e-05
28,1697.0,0.0
28,2760.0,0.003484964370727539
28,768.0,0.0385856032371521
28,4338.0,0.19329050183296204
28,688.0,2.086162567138672e-06
28,383.0,0.0012484490871429443
28,3443.0,3.4183263778686523e-05
28,2469.0,0.03006899356842041
28,4266.0,0.001509338617324829
28,1392.0,5.960464477539063e-08
28,1542.0,0.008975744247436523
28,3495.0,0.0009085536003112793
28,472.0,0.004198193550109863
28,110.0,0.01275414228439331
28,197.0,0.11436349153518677
28,1444.0,2.9802322387695312e-08
28,1543.0,5.066394805908203e-07
28,2214.0,0.0034652352333068848
28,483.0,0.0002849698066711426
28,3531.0,0.00039827823638916016
28,159.0,0.00017911195755004883
28,3124.0,0.0032574236392974854
28,1144.0,0.01776447892189026
28,4416.0,0.006041765213012695
28,4795.0,0.1673293113708496
28,618.0,0.0026509463787078857
28,4972.0,1.9431114196777344e-05
28,2458.0,3.4749507904052734e-05
28,239.0,0.12378248572349548
28,3137.0,0.0587063729763031
28,1570.0,2.5659799575805664e-05
28,425.0,0.0003676116466522217
28,1826.0,0.04639318585395813
28,1388.0,0.2764968276023865
28,270.0,0.0002353191375732422
28,2575.0,0.007759213447570801
28,1028.0,0.0036570727825164795
28,1007.0,5.519390106201172e-05
28,0.0,0.04798135161399841
28,4339.0,0.022559762001037598
28,1556.0,0.0058525800704956055
28,2150.0,0.0066741108894348145
28,2411.0,0.0001112222671508789
28,3534.0,0.0001678764820098877
28,3946.0,0.018461912870407104
28,2131.0,0.12895041704177856
28,1598.0,1.0877847671508789e-05
28,4271.0,0.014514029026031494
28,215.0,6.467103958129883e-06
28,57.0,0.0003243684768676758
28,4452.0,6.854534149169922e-07
28,2321.0,0.0020618438720703125
28,4066.0,0.03877481818199158
28,636.0,3.814697265625e-06
28,1182.0,0.00857272744178772
28,3215.0,0.058982014656066895
28,4657.0,0.00011166930198669434
28,3986.0,0.006861656904220581
28,302.0,9.590387344360352e-05
28,590.0,4.5925378799438477e-05
28,2827.0,0.041042715311050415
28,1257.0,2.2917985916137695e-05
28,3146.0,0.031805068254470825
28,2714.0,0.3038328289985657
28,1511.0,0.0021208226680755615
28,961.0,0.0004467964172363281
28,4443.0,0.018134713172912598
28,2394.0,4.458427429199219e-05
28,299.0,2.980232238769531e-07
28,798.0,9.962916374206543e-05
28,39.0,1.1533498764038086e-05
28,4707.0,2.9802322387695312e-06
28,728.0,0.003536045551300049
28,1179.0,0.00032782554626464844
28,1695.0,7.331371307373047e-06
28,4139.0,0.06830719113349915
28,860.0,0.006952524185180664
28,2046.0,0.10578534007072449
28,1061.0,0.0009157061576843262
28,510.0,0.008125901222229004
28,3608.0,0.019052475690841675
28,1379.0,1.1026859283447266e-06
28,1734.0,4.76837158203125e-07
28,2486.0,0.38589489459991455
28,2769.0,0.06899064779281616
28,242.0,0.14329808950424194
28,2101.0,0.03151628375053406
28,3438.0,2.8014183044433594e-05
28,1447.0,0.00019153952598571777
28,805.0,6.121397018432617e-05
28,1159.0,0.00048020482063293457
28,55.0,8.940696716308594e-08
28,3702.0,0.000560373067855835
28,645.0,0.00019124150276184082
28,3994.0,0.0030469298362731934
28,3350.0,0.010473787784576416
28,3156.0,0.12621909379959106
28,2092.0,0.0008146166801452637
28,2740.0,2.086162567138672e-07
28,2070.0,0.0008064508438110352
28,867.0,0.0279863178730011
28,2149.0,0.14628168940544128
28,2143.0,0.01026412844657898
28,3322.0,0.00015982985496520996
28,2142.0,0.02542811632156372
28,873.0,0.0011350810527801514
28,3400.0,0.06442281603813171
28,2270.0,0.0001297295093536377
28,1149.0,0.03424197435379028
28,3041.0,1.379847526550293e-05
28,2717.0,0.09110519289970398
28,4014.0,0.05242830514907837
28,3136.0,3.072619438171387e-05
28,2057.0,0.02112191915512085
28,66.0,0.002680450677871704
28,2316.0,0.027204245328903198
28,4430.0,0.009218752384185791
28,2185.0,0.059718698263168335
28,1173.0,4.70280647277832e-05
28,319.0,0.33885374665260315
28,2029.0,2.771615982055664e-06
28,177.0,0.10457479953765869
28,1205.0,0.00019571185111999512
28,3502.0,2.9921531677246094e-05
28,2463.0,0.005583524703979492
28,164.0,1.2218952178955078e-05
28,2189.0,0.00042694807052612305
28,2735.0,0.0001965165138244629
28,1218.0,0.016176044940948486
28,4832.0,5.364418029785156e-07
28,2148.0,0.0005272328853607178
28,779.0,0.17105460166931152
28,3478.0,0.0021473467350006104
28,3202.0,0.0036746561527252197
28,417.0,0.0005072355270385742
28,474.0,0.01196599006652832
28,2611.0,1.3828277587890625e-05
28,499.0,0.03375539183616638
28,1871.0,0.0008945167064666748
28,736.0,0.00348818302154541
28,2017.0,0.005574226379394531
28,194.0,2.855062484741211e-05
28,4284.0,0.00014251470565795898
28,4715.0,0.009108573198318481
28,2050.0,0.013523727655410767
28,4028.0,0.002111762762069702
28,2873.0,0.059056252241134644
28,1339.0,0.015655994415283203
28,4165.0,0.014065653085708618
28,1997.0,8.541345596313477e-05
28,1784.0,0.0019683539867401123
28,2949.0,0.03130778670310974
28,2324.0,0.11045613884925842
28,1176.0,0.00642809271812439
28,286.0,0.00011071562767028809
28,2617.0,2.980232238769531e-07
28,231.0,0.25280413031578064
28,954.0,0.030134975910186768
28,3170.0,0.12783131003379822
28,4176.0,0.00010976195335388184
28,396.0,0.17089104652404785
28,1346.0,6.407499313354492e-06
28,740.0,0.0
28,1652.0,2.9802322387695312e-08
28,56.0,0.05151975154876709
28,109.0,0.0020107924938201904
28,38.0,0.030044853687286377
28,871.0,3.5256147384643555e-05
28,2925.0,0.0006628036499023438
28,334.0,0.004810124635696411
28,4102.0,6.0558319091796875e-05
28,4456.0,0.0002556443214416504
28,2317.0,0.0030620694160461426
28,1655.0,0.0009684860706329346
28,3787.0,0.0027759969234466553
28,3515.0,0.001788109540939331
28,4228.0,0.00011166930198669434
28,4090.0,0.0017435550689697266
28,2424.0,2.9295682907104492e-05
28,2212.0,0.0007343292236328125
28,1648.0,0.005861401557922363
28,2530.0,0.002602607011795044
28,1868.0,5.367398262023926e-05
28,705.0,0.0013061463832855225
28,660.0,5.823373794555664e-05
28,625.0,0.00012636184692382812
28,2685.0,7.906556129455566e-05
28,484.0,0.003310292959213257
28,3662.0,0.019820451736450195
28,4545.0,2.086162567138672e-07
28,2792.0,0.22208723425865173
28,2567.0,0.003236144781112671
28,10.0,7.709860801696777e-05
28,564.0,0.27483540773391724
28,3068.0,0.0003058314323425293
28,554.0,0.0027955174446105957
28,398.0,0.001988351345062256
28,4541.0,0.0004481375217437744
28,1480.0,7.718801498413086e-06
28,1626.0,0.029400140047073364
28,2158.0,0.013983339071273804
28,3761.0,9.119510650634766e-06
28,650.0,0.009051382541656494
28,3814.0,0.011858910322189331
28,2724.0,0.0010901391506195068
28,1221.0,6.0677528381347656e-05
28,377.0,0.00240287184715271
28,1058.0,0.1683790385723114
28,2794.0,0.0
28,3281.0,0.00026357173919677734
28,1677.0,6.258487701416016e-06
28,3537.0,0.05290102958679199
28,4911.0,0.02479800581932068
28,1360.0,8.642673492431641e-07
28,3032.0,0.3909507393836975
28,2183.0,0.0
28,3838.0,3.3468008041381836e-05
28,111.0,0.014614343643188477
28,4725.0,0.005106568336486816
28,4922.0,7.152557373046875e-07
28,324.0,0.006328999996185303
28,2096.0,0.005116313695907593
28,1387.0,0.02788841724395752
28,720.0,0.0042345523834228516
28,1446.0,0.028048962354660034
28,3431.0,0.01773226261138916
28,3316.0,2.592802047729492e-06
28,2048.0,0.001238316297531128
28,1901.0,1.1414289474487305e-05
28,1254.0,0.004966676235198975
28,2491.0,8.314847946166992e-06
28,2381.0,0.03377246856689453
28,800.0,0.0008328557014465332
28,1062.0,0.023386657238006592
28,2914.0,1.8268823623657227e-05
28,322.0,0.12248954176902771
28,2026.0,0.009571880102157593
28,2899.0,0.03318452835083008
28,1024.0,0.058386266231536865
28,293.0,1.9103288650512695e-05
28,1650.0,0.00021764636039733887
28,1694.0,3.337860107421875e-06
28,4376.0,0.0004723966121673584
28,1160.0,2.1725893020629883e-05
28,3248.0,0.11220279335975647
28,165.0,6.780028343200684e-05
28,2666.0,0.05835947394371033
28,1015.0,0.03120243549346924
28,136.0,0.0002887547016143799
28,3819.0,0.181186705827713
28,1298.0,0.0
28,3938.0,0.006820380687713623
28,263.0,0.0004538595676422119
28,1011.0,0.0004044175148010254
28,450.0,8.940696716308594e-08
28,3038.0,4.571676254272461e-05
28,4313.0,0.24389812350273132
28,771.0,0.00013461709022521973
28,4938.0,1.7881393432617188e-07
28,933.0,0.0
28,4610.0,1.1920928955078125e-07
28,2510.0,0.004931002855300903
28,3618.0,0.03220599889755249
28,4454.0,0.0
28,4234.0,0.00014847517013549805
28,2576.0,0.0
28,4478.0,0.004313677549362183
28,646.0,0.012596487998962402
28,3675.0,2.980232238769531e-07
28,1788.0,0.025155723094940186
28,2514.0,0.00024366378784179688
28,2512.0,0.002822011709213257
28,652.0,0.0002716481685638428
28,3728.0,0.018085449934005737
28,1229.0,0.004117906093597412
28,2166.0,0.09193989634513855
28,41.0,1.9073486328125e-06
28,1323.0,0.0057836174964904785
28,710.0,0.18321526050567627
28,2607.0,0.000253140926361084
28,819.0,0.0020413100719451904
28,2581.0,0.0003421008586883545
28,1175.0,0.39188945293426514
28,2130.0,0.32661497592926025
28,4286.0,0.341535747051239
28,3842.0,0.0022904276847839355
28,3079.0,0.13072457909584045
28,2071.0,0.0006853044033050537
28,3959.0,0.0
28,1014.0,2.9802322387695312e-08
28,199.0,0.00033545494079589844
28,3328.0,0.006425976753234863
28,2308.0,5.1587820053100586e-05
28,1760.0,0.21388903260231018
28,1203.0,1.055002212524414e-05
28,1279.0,3.8743019104003906e-07
28,368.0,0.415479451417923
28,3514.0,7.808208465576172e-06
28,1037.0,0.014024108648300171
28,2862.0,0.013929754495620728
28,4493.0,0.006951421499252319
28,849.0,0.00012370944023132324
28,753.0,0.0
28,2721.0,0.001415550708770752
28,30.0,0.2399974763393402
28,2151.0,1.6689300537109375e-06
28,680.0,0.0023570656776428223
28,173.0,0.0005441009998321533
28,3981.0,0.0032674670219421387
28,817.0,0.003267735242843628
28,2631.0,0.019870609045028687
28,2968.0,0.025993406772613525
28,694.0,0.013200223445892334
28,2290.0,0.0019953250885009766
28,2295.0,0.049236953258514404
28,3592.0,0.04092288017272949
28,4660.0,0.00027430057525634766
28,3263.0,9.945034980773926e-05
28,4779.0,0.006167978048324585
28,2363.0,8.496642112731934e-05
28,542.0,7.3015689849853516e-06
28,3895.0,0.004351794719696045
28,1003.0,3.516674041748047e-06
28,742.0,0.0010166764259338379
28,1579.0,3.427267074584961e-06
28,1861.0,0.026261329650878906
28,68.0,0.013590455055236816
28,915.0,0.0035875439643859863
28,2664.0,2.7507543563842773e-05
28,1736.0,0.000693202018737793
28,2338.0,0.021847158670425415
28,1805.0,0.0
28,393.0,0.015360623598098755
28,81.0,2.86102294921875e-06
28,3019.0,0.08430591225624084
28,770.0,0.00726240873336792
28,352.0,0.0010304152965545654
28,766.0,0.027016669511795044
28,2426.0,0.020962685346603394
28,1657.0,1.7881393432617188e-07
28,1772.0,0.00013312697410583496
28,4982.0,0.0033797025680541992
28,2979.0,0.019054114818572998
28,812.0,0.023363709449768066
28,1320.0,0.00046002864837646484
28,1544.0,7.167458534240723e-05
28,79.0,0.07739114761352539
28,3220.0,0.02204740047454834
28,4262.0,0.0834868848323822
28,1301.0,0.0
28,2637.0,0.06164923310279846
28,4569.0,0.0033436715602874756
28,1495.0,2.9802322387695312e-08
28,200.0,0.01836410164833069
28,4197.0,0.012961089611053467
28,4537.0,0.0034897327423095703
28,4127.0,0.02960643172264099
28,3790.0,0.02259412407875061
28,2200.0,6.711483001708984e-05
28,285.0,0.02532494068145752
28,370.0,0.022276490926742554
28,1748.0,1.0311603546142578e-05
28,553.0,0.0014043152332305908
28,2035.0,8.115172386169434e-05
28,1181.0,0.004811227321624756
28,1808.0,0.000266343355178833
28,2302.0,0.0003102123737335205
28,3977.0,2.682209014892578e-07
28,1285.0,0.005507230758666992
28,4756.0,0.014897465705871582
28,936.0,0.035475313663482666
28,3003.0,0.0010219812393188477
28,2524.0,0.5600072741508484
28,2883.0,6.854534149169922e-07
28,2901.0,9.450316429138184e-05
28,3151.0,0.02194938063621521
28,4648.0,3.835558891296387e-05
28,266.0,0.006096333265304565
28,3560.0,0.02019047737121582
28,2610.0,0.005665183067321777
28,690.0,0.06213712692260742
28,2164.0,0.0008301734924316406
28,3682.0,0.009562939405441284
28,4041.0,3.516674041748047e-05
28,3112.0,0.00024884939193725586
28,3501.0,0.06297284364700317
28,935.0,0.00045222043991088867
28,1100.0,0.019509345293045044
28,1397.0,0.025598734617233276
28,1535.0,0.0007790923118591309
28,3428.0,0.0005187094211578369
28,95.0,0.01902070641517639
28,1464.0,0.00035700201988220215
28,3655.0,0.005295217037200928
28,2895.0,0.0005953013896942139
28,3979.0,0.017912745475769043
28,3016.0,0.0014935135841369629
28,3402.0,1.0281801223754883e-05
28,2653.0,9.72747802734375e-05
28,440.0,0.25755834579467773
28,4976.0,0.0011078715324401855
28,4549.0,4.947185516357422e-05
28,2125.0,3.248453140258789e-05
28,1562.0,0.021314918994903564
28,2108.0,0.009806454181671143
28,4701.0,1.6182661056518555e-05
28,3701.0,0.008807569742202759
28,2897.0,0.0005412399768829346
28,3123.0,0.010180026292800903
28,2182.0,5.900859832763672e-06
28,1621.0,0.03567454218864441
28,2162.0,0.00993993878364563
28,2038.0,0.001747220754623413
28,1841.0,0.00704541802406311
28,864.0,0.003916263580322266
28,1267.0,0.015119999647140503
28,2408.0,5.066394805908203e-07
28,1032.0,1.5616416931152344e-05
28,487.0,0.002449929714202881
28,2312.0,0.0005594491958618164
28,283.0,0.31632742285728455
28,4232.0,0.00228196382522583
28,3027.0,0.058180809020996094
28,4297.0,7.12275505065918e-05
28,3308.0,0.0019771456718444824
28,2888.0,0.0
28,1823.0,7.748603820800781e-07
28,3933.0,0.0
28,2768.0,0.0014004707336425781
28,4859.0,0.024746239185333252
28,1932.0,0.00032848119735717773
28,656.0,0.045738667249679565
28,3584.0,1.4781951904296875e-05
28,959.0,0.009269177913665771
28,1424.0,0.0
28,1284.0,0.00037160515785217285
28,2508.0,0.028540372848510742
28,3244.0,0.19372254610061646
28,1133.0,0.03445512056350708
28,1521.0,0.0
28,3945.0,0.0002906918525695801
28,3310.0,0.07064023613929749
28,948.0,0.0032954514026641846
28,4214.0,1.4543533325195312e-05
28,1945.0,1.1086463928222656e-05
28,503.0,0.03781816363334656
28,4182.0,0.0
28,1769.0,8.463859558105469e-05
28,2909.0,0.027098119258880615
28,3345.0,3.695487976074219e-05
28,3492.0,0.008786678314208984
28,2955.0,0.012409955263137817
28,2242.0,0.0019355714321136475
28,220.0,0.014307230710983276
28,2207.0,0.00015565752983093262
28,1623.0,0.0015574097633361816
28,4207.0,0.00539165735244751
28,463.0,0.0012386441230773926
28,3473.0,0.11242455244064331
28,203.0,0.0010038018226623535
28,4590.0,0.0011636316776275635
28,28.0,0.049868613481521606
28,2114.0,0.0767984688282013
28,237.0,8.58306884765625e-06
28,1368.0,0.0015529096126556396
28,1384.0,1.2636184692382812e-05
28,4163.0,0.020524293184280396
28,4878.0,1.4901161193847656e-07
28,602.0,0.001347571611404419
28,2671.0,0.004102557897567749
28,540.0,0.0031027495861053467
28,374.0,0.17081862688064575
28,1084.0,5.960464477539063e-08
