u_id,p_id,ncf_score
123vcom,230.0,2.9802322387695312e-08
123vcom,419.0,3.0994415283203125e-06
123vcom,232.0,2.086162567138672e-07
123vcom,233.0,0.0
123vcom,546.0,1.817941665649414e-06
123vcom,548.0,2.682209014892578e-07
123vcom,653.0,2.086162567138672e-07
123vcom,237.0,4.76837158203125e-07
123vcom,651.0,0.0
123vcom,650.0,3.635883331298828e-06
123vcom,648.0,0.00022029876708984375
123vcom,244.0,0.0
123vcom,246.0,4.270672798156738e-05
123vcom,253.0,5.662441253662109e-07
이현구,776.0,2.384185791015625e-07
이현구,606.0,1.3709068298339844e-06
이현구,74.0,2.148747444152832e-05
이현구,581.0,8.940696716308594e-08
이현구,130.0,1.1920928955078125e-07
이현구,76.0,0.013896405696868896
이현구,321.0,1.3709068298339844e-06
이현구,481.0,5.960464477539063e-08
이현구,182.0,0.0
이현구,473.0,0.0
이현구,158.0,0.007263004779815674
이현구,379.0,1.9371509552001953e-06
이현구,181.0,0.0
이현구,744.0,1.7285346984863281e-06
이현구,628.0,0.006251543760299683
이현구,176.0,2.682209014892578e-07
이현구,218.0,2.205371856689453e-06
이현구,452.0,0.0
이현구,110.0,0.00038760900497436523
이현구,696.0,0.0
이현구,5.0,9.924173355102539e-06
이현구,248.0,1.1920928955078125e-07
이현구,503.0,0.0033511221408843994
이현구,44.0,8.237361907958984e-05
이현구,80.0,0.0
이현구,210.0,0.0
이현구,671.0,0.0
이현구,596.0,1.9669532775878906e-05
이현구,10.0,2.294778823852539e-06
이현구,303.0,0.00021797418594360352
이현구,144.0,4.589557647705078e-06
이현구,785.0,1.1920928955078125e-07
이현구,508.0,0.0005404353141784668
이현구,14.0,7.152557373046875e-07
이현구,69.0,1.7136335372924805e-05
이현구,623.0,0.00027441978454589844
이현구,66.0,5.5730342864990234e-06
이현구,614.0,2.384185791015625e-07
이현구,650.0,8.940696716308594e-08
이현구,251.0,0.0
이현구,583.0,7.152557373046875e-07
이현구,610.0,0.0
이현구,22.0,2.9802322387695312e-08
이현구,167.0,1.7881393432617188e-07
이현구,556.0,0.012548863887786865
이현구,460.0,3.159046173095703e-05
이현구,393.0,0.0024641454219818115
이현구,746.0,0.0
이현구,46.0,0.001513749361038208
이현구,634.0,3.001093864440918e-05
이현구,85.0,6.198883056640625e-06
이현구,356.0,0.0
이현구,59.0,2.9385089874267578e-05
이현구,753.0,8.940696716308594e-08
이현구,342.0,1.6093254089355469e-06
이현구,186.0,0.001184016466140747
이현구,403.0,0.0
이현구,633.0,0.0
이현구,624.0,6.92903995513916e-05
이현구,411.0,0.00204545259475708
이현구,377.0,0.0
이현구,48.0,0.0
이현구,629.0,1.3768672943115234e-05
이현구,358.0,5.066394805908203e-07
이현구,55.0,0.00013455748558044434
이현구,249.0,2.5659799575805664e-05
이현구,75.0,0.004489421844482422
이현구,216.0,0.000748753547668457
이현구,790.0,0.0
이현구,514.0,0.006059914827346802
이현구,548.0,9.238719940185547e-07
이현구,616.0,1.0728836059570312e-06
이현구,78.0,0.0
이현구,625.0,0.00010716915130615234
이현구,109.0,0.5845040082931519
이현구,457.0,0.001140594482421875
이현구,163.0,0.07417285442352295
이현구,689.0,4.5299530029296875e-06
이현구,493.0,0.0009573400020599365
이현구,496.0,4.172325134277344e-07
이현구,540.0,0.011834204196929932
이현구,741.0,5.266070365905762e-05
이현구,525.0,1.8477439880371094e-06
이현구,67.0,0.00016817450523376465
이현구,282.0,0.0
이현구,472.0,0.00205308198928833
이현구,245.0,1.430511474609375e-06
이현구,658.0,2.1070241928100586e-05
이현구,440.0,0.0
이현구,538.0,3.400444984436035e-05
이현구,32.0,0.0
이현구,159.0,0.0
이현구,307.0,5.960464477539063e-08
이현구,662.0,0.0
이현구,597.0,0.0
이현구,18.0,3.7342309951782227e-05
이현구,292.0,3.415346145629883e-05
이현구,148.0,0.0
이현구,523.0,0.0
이현구,660.0,4.044175148010254e-05
이현구,672.0,0.0
이현구,353.0,0.0
이현구,489.0,4.172325134277344e-07
이현구,335.0,4.112720489501953e-06
이현구,463.0,0.0
이현구,636.0,0.0
이현구,664.0,0.0
이현구,594.0,5.960464477539063e-08
이현구,35.0,0.0
이현구,323.0,0.000880807638168335
이현구,177.0,0.01863020658493042
이현구,293.0,5.960464477539063e-08
이현구,250.0,3.8564205169677734e-05
이현구,542.0,4.163384437561035e-05
이현구,659.0,5.662441253662109e-07
이현구,197.0,1.7881393432617188e-07
이현구,29.0,4.76837158203125e-07
이현구,385.0,1.1920928955078125e-07
이현구,424.0,2.9802322387695312e-06
이현구,384.0,0.0
이현구,345.0,2.384185791015625e-07
이현구,172.0,8.52346420288086e-05
이현구,287.0,1.4215707778930664e-05
이현구,316.0,7.748603820800781e-07
이현구,331.0,0.0
이현구,83.0,0.0
이현구,325.0,1.341104507446289e-06
이현구,226.0,1.519918441772461e-06
이현구,142.0,2.9802322387695312e-08
이현구,220.0,2.384185791015625e-07
이현구,404.0,0.1172904372215271
이현구,600.0,0.0
이현구,64.0,5.3316354751586914e-05
이현구,308.0,7.450580596923828e-07
이현구,221.0,3.5762786865234375e-07
이현구,768.0,9.15825366973877e-05
이현구,524.0,6.258487701416016e-07
이현구,73.0,0.0
이현구,627.0,2.9802322387695312e-08
이현구,543.0,8.985400199890137e-05
이현구,285.0,0.0
이현구,728.0,1.990795135498047e-05
이현구,577.0,0.00014486908912658691
이현구,334.0,0.0
이현구,674.0,0.00696149468421936
이현구,270.0,5.960464477539063e-08
이현구,135.0,0.0
이현구,799.0,0.0
이현구,139.0,0.0003542006015777588
이현구,151.0,2.9802322387695312e-08
이현구,296.0,3.933906555175781e-06
이현구,121.0,8.976459503173828e-05
이현구,414.0,5.8710575103759766e-06
이현구,23.0,2.7418136596679688e-06
이현구,191.0,0.0
이현구,572.0,0.0
이현구,779.0,2.9802322387695312e-08
이현구,188.0,6.452202796936035e-05
이현구,262.0,0.04179883003234863
이현구,58.0,0.0005196332931518555
이현구,418.0,2.682209014892578e-07
이현구,462.0,8.344650268554688e-07
이현구,234.0,0.0
이현구,456.0,0.0008671581745147705
이현구,196.0,2.5331974029541016e-06
이현구,157.0,0.0
이현구,617.0,0.0
이현구,686.0,0.003289252519607544
이현구,190.0,5.066394805908203e-07
이현구,495.0,0.0
이현구,584.0,2.1010637283325195e-05
이현구,687.0,2.086162567138672e-07
이현구,132.0,0.00017529726028442383
이현구,81.0,5.960464477539063e-08
이현구,619.0,4.291534423828125e-06
이현구,230.0,2.384185791015625e-07
이현구,684.0,0.03179314732551575
이현구,332.0,0.00026723742485046387
이현구,565.0,1.1920928955078125e-07
이현구,516.0,1.7881393432617188e-07
이현구,731.0,8.940696716308594e-08
이현구,113.0,0.033922433853149414
이현구,297.0,0.06082338094711304
이현구,535.0,0.0
이현구,532.0,1.6391277313232422e-06
이현구,416.0,0.0
이현구,612.0,0.0018537640571594238
이현구,99.0,0.0
이현구,454.0,7.492303848266602e-05
이현구,784.0,0.0
이현구,112.0,6.109476089477539e-05
이현구,725.0,7.748603820800781e-05
이현구,95.0,4.023313522338867e-06
이현구,742.0,1.2427568435668945e-05
이현구,96.0,0.0
이현구,89.0,1.4483928680419922e-05
이현구,327.0,6.717443466186523e-05
이현구,45.0,0.0002224743366241455
이현구,726.0,0.0
이현구,49.0,2.9802322387695312e-08
이현구,539.0,6.556510925292969e-07
이현구,760.0,4.4405460357666016e-06
이현구,656.0,5.364418029785156e-07
이현구,52.0,2.592802047729492e-06
이현구,700.0,0.0
이현구,703.0,2.7954578399658203e-05
이현구,407.0,0.0
이현구,205.0,4.76837158203125e-06
이현구,324.0,2.115964889526367e-06
이현구,569.0,1.1920928955078125e-07
이현구,722.0,0.011204659938812256
이현구,65.0,0.0
이현구,787.0,0.0
이현구,284.0,8.940696716308594e-08
이현구,294.0,8.940696716308594e-08
이현구,509.0,1.3113021850585938e-06
이현구,685.0,0.0011290013790130615
이현구,388.0,0.0
이현구,2.0,0.025644659996032715
이현구,87.0,0.0
이현구,170.0,0.00014340877532958984
이현구,704.0,0.00011843442916870117
이현구,141.0,0.0
이현구,27.0,2.9802322387695312e-08
이현구,715.0,3.2782554626464844e-07
이현구,527.0,0.0
이현구,359.0,0.00015142560005187988
이현구,740.0,5.960464477539063e-08
이현구,244.0,2.9802322387695312e-06
이현구,391.0,1.3202428817749023e-05
이현구,782.0,4.9591064453125e-05
이현구,386.0,2.682209014892578e-06
이현구,536.0,7.748603820800781e-07
이현구,34.0,0.0
이현구,366.0,6.732344627380371e-05
이현구,608.0,0.0
이현구,526.0,0.0
이현구,281.0,3.2782554626464844e-07
이현구,311.0,6.318092346191406e-06
이현구,195.0,1.0728836059570312e-06
이현구,558.0,0.0
이현구,122.0,0.0
이현구,739.0,5.066394805908203e-07
이현구,357.0,1.4901161193847656e-07
이현구,439.0,1.823902130126953e-05
이현구,318.0,0.0006450116634368896
이현구,62.0,0.0
이현구,732.0,8.940696716308594e-08
이현구,483.0,0.013664662837982178
이현구,738.0,0.0011603236198425293
이현구,229.0,0.00023192167282104492
이현구,688.0,0.003720104694366455
이현구,759.0,0.0
이현구,193.0,0.0
이현구,468.0,2.9802322387695312e-08
이현구,792.0,4.172325134277344e-07
이현구,464.0,0.0
이현구,371.0,2.086162567138672e-07
이현구,714.0,2.9802322387695312e-08
이현구,783.0,0.0
이현구,283.0,5.304813385009766e-06
이현구,20.0,0.0
이현구,433.0,6.946921348571777e-05
이현구,521.0,1.1920928955078125e-07
이현구,425.0,0.0
이현구,643.0,0.0
이현구,681.0,4.4405460357666016e-06
이현구,551.0,1.7881393432617188e-07
이현구,557.0,1.6689300537109375e-06
이현구,455.0,2.8908252716064453e-06
이현구,314.0,9.208917617797852e-05
이현구,402.0,2.980232238769531e-07
이현구,238.0,1.1026859283447266e-06
이현구,494.0,0.0
이현구,50.0,4.559755325317383e-06
이현구,517.0,8.940696716308594e-08
이현구,566.0,0.0
이현구,640.0,2.9802322387695312e-08
이현구,445.0,0.0
이현구,306.0,5.960464477539063e-08
이현구,152.0,2.980232238769531e-07
이현구,326.0,1.5556812286376953e-05
이현구,642.0,0.0007267594337463379
이현구,649.0,1.0013580322265625e-05
이현구,390.0,2.4557113647460938e-05
이현구,36.0,0.00010499358177185059
이현구,682.0,1.1920928955078125e-07
이현구,260.0,0.00017508864402770996
이현구,795.0,1.1920928955078125e-07
이현구,727.0,9.834766387939453e-07
이현구,207.0,0.0
이현구,408.0,0.0
이현구,373.0,0.00037804245948791504
이현구,30.0,0.00023987889289855957
이현구,274.0,2.2798776626586914e-05
이현구,77.0,2.5033950805664062e-06
이현구,201.0,8.58604907989502e-05
이현구,266.0,4.145503044128418e-05
이현구,721.0,2.9802322387695312e-08
이현구,698.0,4.470348358154297e-07
이현구,707.0,0.0
이현구,713.0,1.1920928955078125e-07
이현구,174.0,3.516674041748047e-06
이현구,312.0,0.007154613733291626
이현구,734.0,2.682209014892578e-07
이현구,767.0,0.0
이현구,103.0,5.990266799926758e-06
이현구,192.0,0.0005036294460296631
이현구,620.0,0.00011917948722839355
이현구,150.0,0.0
이현구,302.0,0.0
이현구,749.0,1.4901161193847656e-05
이현구,661.0,4.26173210144043e-06
이현구,491.0,1.7881393432617188e-07
이현구,349.0,6.735324859619141e-06
이현구,118.0,0.0
이현구,228.0,0.00017434358596801758
이현구,669.0,0.0
이현구,269.0,1.3887882232666016e-05
이현구,601.0,0.0
이현구,487.0,0.0
이현구,153.0,0.06935465335845947
이현구,231.0,0.0
이현구,203.0,0.00026914477348327637
이현구,164.0,2.6524066925048828e-05
이현구,295.0,0.00016579031944274902
이현구,469.0,5.8710575103759766e-06
이현구,506.0,3.24249267578125e-05
이현구,762.0,0.0
이현구,28.0,0.0
이현구,777.0,1.1920928955078125e-07
이현구,646.0,0.00016990303993225098
이현구,16.0,4.610419273376465e-05
이현구,362.0,1.341104507446289e-06
이현구,436.0,9.861588478088379e-05
이현구,208.0,0.0003139972686767578
이현구,11.0,0.0
이현구,82.0,8.940696716308594e-08
이현구,712.0,5.662441253662109e-07
이현구,13.0,0.0
이현구,389.0,8.940696716308594e-08
이현구,268.0,0.0
이현구,184.0,0.0018635988235473633
이현구,54.0,0.0
이현구,639.0,0.0
이현구,607.0,0.00018343329429626465
이현구,764.0,4.76837158203125e-07
이현구,432.0,1.3113021850585938e-06
이현구,570.0,5.662441253662109e-07
이현구,127.0,3.427267074584961e-06
이현구,374.0,0.0
이현구,86.0,5.960464477539062e-07
이현구,372.0,1.1920928955078125e-07
이현구,1.0,0.00032195448875427246
이현구,6.0,2.9802322387695312e-08
이현구,545.0,0.0
이현구,533.0,0.0020513832569122314
이현구,333.0,1.4156103134155273e-05
이현구,126.0,0.001250624656677246
이현구,215.0,1.9103288650512695e-05
이현구,347.0,4.470348358154297e-07
이현구,774.0,2.086162567138672e-07
이현구,502.0,2.175569534301758e-06
이현구,272.0,2.086162567138672e-07
이현구,239.0,2.682209014892578e-07
이현구,71.0,1.7881393432617188e-07
이현구,747.0,1.6629695892333984e-05
이현구,576.0,0.0
이현구,289.0,0.0
이현구,679.0,0.0
이현구,518.0,6.854534149169922e-07
이현구,562.0,1.1295080184936523e-05
이현구,423.0,1.4007091522216797e-06
이현구,70.0,4.708766937255859e-06
이현구,497.0,1.4901161193847656e-06
이현구,697.0,0.0
이현구,515.0,8.940696716308594e-08
이현구,161.0,0.0015370547771453857
이현구,709.0,2.384185791015625e-07
이현구,123.0,0.04015997052192688
이현구,413.0,1.1920928955078125e-07
이현구,232.0,0.0
이현구,133.0,0.0
이현구,40.0,0.0
이현구,33.0,0.00018608570098876953
이현구,427.0,0.0001958906650543213
이현구,370.0,1.7434358596801758e-05
이현구,574.0,0.0
이현구,645.0,2.1755695343017578e-05
이현구,575.0,1.6987323760986328e-06
이현구,499.0,5.692243576049805e-06
이현구,200.0,1.7821788787841797e-05
이현구,691.0,0.0
이현구,136.0,0.002718210220336914
이현구,641.0,2.9802322387695312e-08
이현구,351.0,0.0
이현구,348.0,0.0
이현구,338.0,0.0
이현구,114.0,1.1920928955078125e-07
이현구,751.0,0.0
이현구,477.0,0.0
이현구,202.0,0.0
이현구,598.0,6.586313247680664e-06
이현구,667.0,0.0016609728336334229
이현구,168.0,0.00013843178749084473
이현구,63.0,0.0
이현구,242.0,0.0
이현구,116.0,2.8580427169799805e-05
이현구,756.0,4.76837158203125e-06
이현구,346.0,0.0
이현구,505.0,0.0
이현구,488.0,0.0015421509742736816
이현구,434.0,0.0
이현구,415.0,7.748603820800781e-07
이현구,360.0,8.308887481689453e-05
이현구,299.0,4.470348358154297e-07
이현구,255.0,4.1157007217407227e-05
이현구,102.0,2.384185791015625e-07
이현구,79.0,6.920099258422852e-05
이현구,567.0,0.0
이현구,692.0,0.0
이현구,134.0,0.0
이현구,798.0,0.0
이현구,549.0,9.238719940185547e-07
이현구,673.0,0.0001913309097290039
이현구,224.0,8.761882781982422e-06
이현구,470.0,0.0
이현구,237.0,7.152557373046875e-07
이현구,791.0,8.940696716308594e-08
이현구,271.0,0.0
이현구,758.0,2.9802322387695312e-08
이현구,546.0,0.0
이현구,280.0,1.5497207641601562e-06
이현구,364.0,9.357929229736328e-06
이현구,304.0,4.76837158203125e-07
이현구,772.0,0.0
이현구,448.0,2.175569534301758e-06
이현구,15.0,0.0
이현구,160.0,0.0
이현구,37.0,1.4126300811767578e-05
이현구,129.0,0.0006127059459686279
이현구,175.0,0.0
이현구,120.0,2.086162567138672e-07
이현구,0.0,2.9802322387695312e-08
이현구,490.0,5.960464477539063e-08
이현구,654.0,6.079673767089844e-06
이현구,378.0,2.384185791015625e-07
이현구,417.0,0.0
이현구,446.0,2.682209014892578e-07
이현구,363.0,0.0
이현구,720.0,0.0
이현구,442.0,1.7881393432617188e-07
이현구,361.0,0.023873567581176758
이현구,257.0,1.1920928955078125e-07
이현구,677.0,4.00543212890625e-05
이현구,171.0,7.718801498413086e-06
이현구,663.0,6.720423698425293e-05
이현구,637.0,0.0008755326271057129
이현구,578.0,0.0
이현구,678.0,8.940696716308594e-08
이현구,43.0,0.0028183460235595703
이현구,313.0,0.0
이현구,585.0,6.854534149169922e-05
이현구,510.0,0.0003121495246887207
이현구,743.0,1.1295080184936523e-05
이현구,591.0,5.960464477539063e-08
이현구,761.0,0.0
이현구,695.0,0.0
이현구,179.0,1.195073127746582e-05
이현구,115.0,2.473592758178711e-06
이현구,365.0,3.2782554626464844e-07
이현구,267.0,0.0
이현구,544.0,0.0006579458713531494
이현구,793.0,0.058856695890426636
이현구,451.0,1.1920928955078125e-07
이현구,243.0,0.0
이현구,595.0,8.940696716308594e-08
이현구,724.0,5.364418029785156e-07
이현구,653.0,0.0
이현구,286.0,0.0
이현구,586.0,0.0
이현구,647.0,0.062346458435058594
이현구,559.0,0.0
이현구,117.0,1.341104507446289e-05
이현구,453.0,0.0
이현구,178.0,0.0
이현구,288.0,2.9802322387695312e-08
이현구,301.0,2.771615982055664e-06
이현구,736.0,4.76837158203125e-07
이현구,474.0,0.0003146231174468994
이현구,530.0,2.384185791015625e-07
이현구,263.0,3.427267074584961e-06
이현구,4.0,1.1920928955078125e-07
이현구,380.0,0.0008184611797332764
이현구,330.0,6.288290023803711e-06
이현구,513.0,6.0439109802246094e-05
이현구,605.0,0.0008082985877990723
이현구,511.0,8.642673492431641e-07
이현구,775.0,0.0
이현구,21.0,6.556510925292969e-07
이현구,209.0,0.0
이현구,398.0,8.940696716308594e-08
이현구,492.0,1.1920928955078125e-06
이현구,683.0,0.013063579797744751
이현구,765.0,0.0
이현구,611.0,4.76837158203125e-07
이현구,352.0,2.294778823852539e-06
이현구,31.0,0.0
이현구,571.0,0.006651043891906738
이현구,3.0,2.205371856689453e-05
이현구,615.0,1.7881393432617188e-07
이현구,376.0,1.1920928955078125e-07
이현구,459.0,0.0
이현구,53.0,1.1920928955078125e-07
이현구,275.0,0.001040339469909668
이현구,340.0,8.344650268554688e-07
이현구,337.0,4.357099533081055e-05
이현구,788.0,6.109476089477539e-06
이현구,757.0,9.5367431640625e-07
이현구,180.0,2.9802322387695312e-08
이현구,213.0,0.0
이현구,752.0,8.821487426757812e-06
이현구,38.0,0.0
이현구,748.0,0.00033846497535705566
이현구,501.0,0.00011342763900756836
이현구,428.0,0.000773996114730835
이현구,247.0,1.5854835510253906e-05
이현구,668.0,1.913309097290039e-05
이현구,214.0,0.0
이현구,476.0,5.960464477539063e-08
이현구,111.0,1.1920928955078125e-07
이현구,227.0,0.0
이현구,694.0,4.121661186218262e-05
이현구,92.0,1.341104507446289e-06
이현구,107.0,0.0
이현구,568.0,4.124641418457031e-05
이현구,529.0,1.7344951629638672e-05
이현구,279.0,2.9802322387695312e-08
이현구,465.0,0.0005564391613006592
이현구,173.0,2.9742717742919922e-05
이현구,794.0,0.0007912814617156982
이현구,7.0,0.0
이현구,592.0,0.00023174285888671875
이현구,444.0,0.00010579824447631836
이현구,145.0,1.7881393432617188e-07
이현구,223.0,1.3709068298339844e-06
이현구,486.0,2.980232238769531e-07
이현구,156.0,0.0
이현구,128.0,0.0010171234607696533
이현구,149.0,3.5762786865234375e-07
이현구,519.0,0.0
이현구,394.0,8.672475814819336e-06
이현구,702.0,0.0
이현구,789.0,0.0
이현구,199.0,0.0
이현구,537.0,0.0
이현구,609.0,0.0028625130653381348
이현구,701.0,8.13603401184082e-06
이현구,138.0,1.4483928680419922e-05
이현구,298.0,1.1920928955078125e-07
이현구,638.0,0.0
이현구,354.0,0.0
이현구,258.0,9.238719940185547e-07
이현구,277.0,0.0
이현구,254.0,0.0
이현구,711.0,4.38690185546875e-05
이현구,582.0,6.079673767089844e-06
이현구,443.0,3.8743019104003906e-07
이현구,430.0,5.960464477539063e-08
이현구,42.0,2.637505531311035e-05
이현구,630.0,1.519918441772461e-06
이현구,621.0,1.1920928955078125e-07
이현구,98.0,7.736682891845703e-05
이현구,632.0,0.0
이현구,124.0,6.854534149169922e-07
이현구,108.0,6.854534149169922e-07
이현구,97.0,1.0132789611816406e-06
이현구,644.0,9.962916374206543e-05
이현구,613.0,2.086162567138672e-07
이현구,100.0,0.0
이현구,125.0,0.0
이현구,618.0,0.14906227588653564
이현구,648.0,2.9802322387695312e-08
이현구,131.0,0.0035867691040039062
이현구,106.0,6.031990051269531e-05
이현구,101.0,1.7881393432617188e-07
이현구,657.0,1.1920928955078125e-07
이현구,622.0,0.0
이현구,635.0,0.0
이현구,655.0,0.0
이현구,651.0,0.0
이현구,104.0,1.7881393432617188e-07
이현구,105.0,5.960464477539063e-08
이현구,626.0,0.0
이현구,119.0,0.0002752244472503662
이현구,652.0,1.4901161193847656e-07
이현구,631.0,0.009050190448760986
이현구,355.0,0.0003967583179473877
이현구,665.0,5.364418029785156e-07
이현구,666.0,0.0
이현구,735.0,0.00013557076454162598
이현구,47.0,2.8312206268310547e-06
이현구,737.0,0.0
이현구,745.0,0.0
이현구,41.0,0.0
이현구,39.0,1.1920928955078125e-07
이현구,750.0,0.9706456661224365
이현구,754.0,1.5497207641601562e-06
이현구,755.0,1.5944242477416992e-05
이현구,763.0,2.9802322387695312e-08
이현구,766.0,0.0033635497093200684
이현구,769.0,1.1920928955078125e-07
이현구,26.0,4.062056541442871e-05
이현구,25.0,0.0
이현구,24.0,0.003988772630691528
이현구,770.0,8.940696716308594e-08
이현구,771.0,0.0010165572166442871
이현구,773.0,6.246566772460938e-05
이현구,19.0,0.0
이현구,17.0,5.170702934265137e-05
이현구,778.0,3.933906555175781e-06
이현구,780.0,0.0
이현구,781.0,0.0
이현구,786.0,0.005456894636154175
이현구,12.0,0.0015615224838256836
이현구,9.0,0.00095406174659729
이현구,8.0,0.0
이현구,796.0,0.00010672211647033691
이현구,797.0,0.03189346194267273
이현구,733.0,0.0012769699096679688
이현구,51.0,0.0
이현구,730.0,0.0
이현구,72.0,0.0
이현구,94.0,0.0016130805015563965
이현구,93.0,0.0023300647735595703
이현구,91.0,0.0
이현구,90.0,0.0003063678741455078
이현구,88.0,2.086162567138672e-07
이현구,670.0,2.9802322387695312e-08
이현구,675.0,1.6093254089355469e-06
이현구,676.0,6.079673767089844e-06
이현구,84.0,5.960464477539062e-07
이현구,680.0,5.751848220825195e-06
이현구,690.0,8.702278137207031e-06
이현구,693.0,0.0
이현구,699.0,6.854534149169922e-07
이현구,705.0,2.2351741790771484e-06
이현구,729.0,1.1920928955078125e-07
이현구,706.0,0.0
이현구,137.0,5.692243576049805e-06
이현구,68.0,0.003958761692047119
이현구,710.0,0.0
이현구,716.0,0.0
이현구,717.0,1.1920928955078125e-07
이현구,718.0,2.384185791015625e-07
이현구,719.0,0.0
이현구,61.0,2.950429916381836e-05
이현구,60.0,0.0
이현구,723.0,0.0006269514560699463
이현구,57.0,0.0002245008945465088
이현구,56.0,0.0003344118595123291
이현구,708.0,3.4570693969726562e-06
이현구,564.0,0.0004913806915283203
이현구,140.0,2.086162567138672e-07
이현구,429.0,0.0003026127815246582
이현구,438.0,0.0
이현구,437.0,0.0
이현구,290.0,5.066394805908203e-07
이현구,291.0,8.940696716308594e-08
이현구,435.0,2.9802322387695312e-06
이현구,431.0,0.0
이현구,426.0,0.009492576122283936
이현구,471.0,0.0003338754177093506
이현구,422.0,3.5762786865234375e-07
이현구,300.0,9.381771087646484e-05
이현구,421.0,0.0
이현구,420.0,0.0
이현구,419.0,2.086162567138672e-07
이현구,305.0,1.7881393432617188e-07
이현구,441.0,9.5367431640625e-07
이현구,447.0,0.0
이현구,278.0,8.672475814819336e-06
이현구,276.0,5.513429641723633e-06
이현구,449.0,1.1920928955078125e-07
이현구,273.0,4.780292510986328e-05
이현구,450.0,2.199411392211914e-05
이현구,458.0,6.154179573059082e-05
이현구,461.0,5.6862831115722656e-05
이현구,265.0,1.3023614883422852e-05
이현구,264.0,0.000821530818939209
이현구,261.0,0.0
이현구,466.0,6.258487701416016e-07
이현구,259.0,3.5762786865234375e-07
이현구,256.0,0.0
이현구,467.0,5.960464477539063e-08
이현구,253.0,1.7881393432617188e-07
이현구,412.0,0.01671859622001648
이현구,410.0,8.642673492431641e-07
이현구,309.0,4.380941390991211e-06
이현구,329.0,0.0
이현구,350.0,2.8759241104125977e-05
이현구,367.0,2.9802322387695312e-08
이현구,368.0,2.9802322387695312e-08
이현구,369.0,2.8580427169799805e-05
이현구,375.0,2.047419548034668e-05
이현구,344.0,0.0
이현구,343.0,0.0
이현구,341.0,4.351139068603516e-06
이현구,339.0,0.0
이현구,336.0,8.344650268554688e-07
이현구,381.0,0.0
이현구,382.0,2.9802322387695312e-08
이현구,383.0,1.8477439880371094e-06
이현구,387.0,4.32133674621582e-06
이현구,328.0,1.1235475540161133e-05
이현구,310.0,1.9162893295288086e-05
이현구,392.0,0.0
이현구,395.0,0.0
이현구,396.0,0.0
이현구,397.0,0.0
이현구,322.0,2.086162567138672e-07
이현구,320.0,4.410743713378906e-06
이현구,319.0,2.5719404220581055e-05
이현구,400.0,0.0
이현구,317.0,1.4901161193847656e-07
이현구,401.0,3.764033317565918e-05
이현구,315.0,3.0517578125e-05
이현구,405.0,4.887580871582031e-06
이현구,406.0,0.00010135769844055176
이현구,409.0,0.0
이현구,252.0,0.0
이현구,475.0,4.291534423828125e-05
이현구,604.0,1.3470649719238281e-05
이현구,560.0,0.0
이현구,169.0,4.172325134277344e-06
이현구,579.0,0.0
이현구,573.0,1.1920928955078125e-07
이현구,563.0,0.0
이현구,561.0,1.3232231140136719e-05
이현구,183.0,1.4185905456542969e-05
이현구,185.0,1.8894672393798828e-05
이현구,246.0,0.0007769167423248291
이현구,187.0,3.7223100662231445e-05
이현구,555.0,1.7881393432617188e-07
이현구,189.0,0.03254657983779907
이현구,554.0,0.0
이현구,553.0,0.0026098787784576416
이현구,552.0,1.0132789611816406e-06
이현구,580.0,8.940696716308594e-08
이현구,166.0,3.516674041748047e-06
이현구,165.0,0.0
이현구,162.0,5.662441253662109e-07
이현구,587.0,8.940696716308594e-08
이현구,588.0,0.0020362138748168945
이현구,589.0,0.0
이현구,590.0,0.0
이현구,155.0,4.76837158203125e-07
이현구,154.0,8.940696716308594e-08
이현구,593.0,2.980232238769531e-07
이현구,599.0,1.2814998626708984e-05
이현구,602.0,2.962350845336914e-05
이현구,147.0,1.7881393432617188e-07
이현구,146.0,2.294778823852539e-06
이현구,603.0,0.0
이현구,143.0,1.5497207641601562e-06
이현구,550.0,1.1920928955078125e-07
이현구,194.0,0.0
이현구,547.0,4.172325134277344e-06
이현구,225.0,0.0001182258129119873
이현구,478.0,0.0
이현구,479.0,0.0
이현구,480.0,0.0
이현구,241.0,2.682209014892578e-07
이현구,240.0,0.0
이현구,482.0,1.3113021850585938e-06
이현구,484.0,1.1920928955078125e-07
이현구,485.0,0.9993774890899658
이현구,236.0,2.2351741790771484e-06
이현구,235.0,0.0
이현구,233.0,7.641315460205078e-05
이현구,498.0,0.0
이현구,500.0,0.0
이현구,504.0,1.7583370208740234e-05
이현구,507.0,1.0102987289428711e-05
이현구,541.0,3.8743019104003906e-05
이현구,222.0,0.006843656301498413
이현구,219.0,0.0
이현구,512.0,2.518296241760254e-05
이현구,217.0,8.940696716308594e-08
이현구,212.0,2.9802322387695312e-08
이현구,211.0,0.001069098711013794
이현구,520.0,2.980232238769531e-07
이현구,522.0,1.1652708053588867e-05
이현구,528.0,1.7881393432617188e-07
이현구,206.0,5.960464477539063e-08
이현구,204.0,5.245208740234375e-06
이현구,531.0,0.0
이현구,534.0,0.0
이현구,198.0,3.5762786865234375e-07
이현구,399.0,9.116530418395996e-05
rr_sky,671.0,1.6093254089355469e-06
rr_sky,340.0,1.7642974853515625e-05
rr_sky,371.0,2.9802322387695312e-08
rr_sky,176.0,2.911686897277832e-05
rr_sky,703.0,1.043081283569336e-06
rr_sky,569.0,0.00016617774963378906
rr_sky,285.0,0.0
